YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2022,GEORGIA,RICHMOND,11,840,81180.81,0.97605,0.97173,199.67,9783.75,1.02627,0.95666,1213,18951.38,1.02478,1.00958,495.67,10517.19,1.10454,1.03722,7319.92
2022,GEORGIA,ROCKDALE,11,841,101723.28,1.00468,0.96773,63.5,8332.81,0.97998,0.92894,434,17445.07,0.98944,1.00161,216.67,10280.02,1.04688,1.01812,3099.67
2022,GEORGIA,SCHLEY,11,842,*,*,*,*,15879.86,1.12193,1.02003,27.33,23220.95,0.89795,1.02712,16.92,8631.31,0.99681,1.03637,153.5
2022,GEORGIA,SCREVEN,11,850,103279.85,0.90672,1.01944,9.83,11902.21,0.94376,0.95883,129.42,28770.47,0.99434,1.0095,77.42,11142.37,1.05095,1.03258,754.33
2022,GEORGIA,SEMINOLE,11,851,79207.61,0.97676,0.96699,8.42,10225.13,0.88251,0.99431,101.33,20952.98,1.15641,1.0496,66,10309.5,1.02191,1.06677,602.17
2022,GEORGIA,SPALDING,11,860,85584.68,0.94055,0.96928,48.58,10016.47,0.9461,0.9829,537.75,17835.73,1.08321,1.02721,241.17,9968.8,1.08438,1.03445,3881.33
2022,GEORGIA,STEPHENS,11,861,60013.45,0.82677,0.9617,19.42,10740.36,0.94847,1.0049,233.58,17885.82,1.07613,1.02016,150.33,11088.74,1.12385,1.05665,1817.42
2022,GEORGIA,STEWART,11,862,*,*,*,*,8268.76,0.9344,1.00586,26.75,18099.39,0.87924,0.95861,21.17,11479.48,1.10621,1.01367,177.08
2022,GEORGIA,SUMTER,11,870,78480.26,0.9334,0.98477,21.17,8356.38,0.88449,0.96,202.25,15462.53,1.08184,1.03412,98.08,10163.27,1.04311,1.06717,1289.5
2022,GEORGIA,TALBOT,11,880,*,*,*,*,7628.07,0.782,1.04527,50.5,11754.22,0.88654,1.05518,29.08,9702.83,1.08374,1.04548,345.67
2022,GEORGIA,TALIAFERRO,11,881,.,.,.,.,2791.31,0.6308,1.01031,15,24405.37,1.09003,1.02456,10.17,11309.83,0.9232,1.08712,90.75
2022,GEORGIA,TATTNALL,11,882,*,*,*,*,10297.19,0.9873,1.00798,182.33,18497.37,1.05647,1.0318,133.83,9333.5,1.01862,1.05143,969.33
2022,GEORGIA,TAYLOR,11,883,*,*,*,*,7191.07,0.85544,0.93125,64.83,16806.7,0.88068,0.99476,44.92,10647.98,1.03056,1.04426,391.42
2022,GEORGIA,TELFAIR,11,884,59161.23,0.92956,1.00936,12.5,9813.99,1.0554,1.03664,110.08,19190.52,1.02207,1.04846,89.58,9853.91,1.01911,1.08802,446.5
2022,GEORGIA,TERRELL,11,885,72798.24,0.92977,0.97268,7.17,6465.87,1.05901,0.99638,76.08,23761.42,1.11385,1.05133,46.67,9634.27,1.10853,1.05999,445.58
2022,GEORGIA,THOMAS,11,890,76891.08,1.01725,0.99219,42,9523.52,1.11871,0.99813,363.92,18249.74,1.02988,1.05464,213.75,9697.55,1.0791,1.0453,2890.5
2022,GEORGIA,TIFT,11,900,64756.66,0.97493,0.99748,29.58,10544.95,1.08655,0.98871,221.92,22853.37,1.09304,1.05624,203.17,10805.29,1.04557,1.05051,1919.08
2022,GEORGIA,TOOMBS,11,901,91886.72,0.95488,1.02912,9.25,9615.18,0.7626,0.99751,180.42,17616.12,0.94701,1.04094,185.17,10145.03,1.0263,1.07351,1228.58
2022,GEORGIA,TOWNS,11,902,57939.89,0.83464,1.04813,10.08,9270.26,0.75782,0.97298,132.5,20105.2,1.02824,1.058,95.92,10048.49,0.97797,1.03576,2030.75
2022,GEORGIA,TREUTLEN,11,903,*,*,*,*,8486.21,0.95627,1.02143,69.42,16960.91,0.91986,1.07283,35.92,8229.36,1.10225,1.0899,265.17
2022,GEORGIA,TROUP,11,910,71662.48,0.90617,0.97544,42.42,9086.81,0.96104,0.97494,490.25,17830.9,1.04325,1.03309,275.08,11089.73,1.05336,1.04143,3240.92
2022,GEORGIA,TURNER,11,911,*,*,*,*,8686.64,0.82029,0.94622,49.08,8632.09,0.67582,1.00281,31.33,9912.46,1.04207,1.05528,307.5
2022,GEORGIA,TWIGGS,11,912,88976.88,0.92191,0.98913,14.92,10775.89,1.051,0.96049,93.08,26194.57,1.11406,1.05228,46.33,9761.72,1.03616,1.04675,505.75
2022,GEORGIA,UNION,11,913,*,*,*,*,8655.3,0.83947,0.96116,241.83,15556.39,0.88772,1.04617,175.17,9304.15,0.92254,0.9989,3678.08
2022,GEORGIA,UPSON,11,920,85702.15,0.84785,0.9453,20.92,6517.55,0.86555,0.98655,274.75,18158.21,1.04461,1.02976,167.92,9503.79,1.05281,1.09184,1321.83
2022,GEORGIA,WALKER,11,921,77908.32,1.01834,1.01993,42.92,9562.75,1.02299,0.98657,762.5,21590.97,1.07224,1.01369,396.83,10741.83,1.10913,1.05426,4273.67
2022,GEORGIA,WALTON,11,930,93164.92,0.99794,0.98801,62.67,10530.16,1.01047,0.96989,537.58,22563.86,1.10336,1.01994,277.42,11164.14,1.04738,1.02763,5249.42
2022,GEORGIA,WARE,11,940,77097.29,0.94715,1.02994,24.75,10680.92,0.89992,1.00603,363.17,24875.07,1.11413,1.03705,246.58,11664.49,1.10866,1.08518,2047.83
2022,GEORGIA,WARREN,11,941,94688.19,1.13336,1.02534,11.75,9723.71,1.09935,1.05272,47.92,13957.45,1.01762,1.02548,46.75,9794.41,1.1718,1.10005,239.75
2022,GEORGIA,WASHINGTON,11,950,74475.87,0.98902,0.99927,19.67,10127.34,0.90211,0.961,143.58,13040.01,0.91105,0.99474,93.92,9900.64,1.02701,1.02324,995
2022,GEORGIA,WAYNE,11,960,92079.68,1.11798,1.06857,23.25,10429.11,0.98736,0.97088,227.75,26073.32,1.00547,1.02498,148.75,10346.62,1.03987,1.0608,1617.58
2022,GEORGIA,WEBSTER,11,961,*,*,*,*,2449.75,0.63797,0.9783,11.42,20804,0.94372,0.9948,9.83,9190.56,1.12372,1.11188,122.92
2022,GEORGIA,WHEELER,11,962,*,*,*,*,11996.25,0.9453,1.0224,53.75,23944.94,1.12961,1.10255,42.75,11260.62,1.09902,1.09643,233.75
2022,GEORGIA,WHITE,11,963,96679.92,0.89775,0.92722,12.5,9379.06,1.02797,0.94844,212,21204.26,1.1906,1.05836,142.42,10381.59,1.0555,1.0245,2372.25
2022,GEORGIA,WHITFIELD,11,970,76893.36,1.03546,1.00411,70.42,9830.25,1.02576,0.99046,990.92,16246.16,0.9918,1.00026,665,10462.75,1.09516,1.05536,6049
2022,GEORGIA,WILCOX,11,971,*,*,*,*,14558.48,1.3196,1.05165,82.58,30120.06,1.36458,1.04044,57.42,10928.65,1.07665,1.07815,370.17
2022,GEORGIA,WILKES,11,972,77124.79,0.93257,0.96756,17.17,10611.09,0.87412,0.96866,87.5,17883.68,0.97579,1.06786,66.25,11078.59,1.03318,1.07945,641.92
2022,GEORGIA,WILKINSON,11,973,106273.65,0.97425,1.01281,12.08,6273.27,0.82141,0.95496,147.33,15199.85,0.90659,1.07348,30.17,9558.11,1.05088,1.06726,562.42
2022,GEORGIA,WORTH,11,980,63115.74,0.99209,0.99284,14.25,8594.64,0.81843,0.9407,131,13668.59,0.93157,1.03383,75.92,11240.84,1.13096,1.0549,1063.75
2022,HAWAII,HAWAII,12,010,76743.95,0.92441,0.96154,147.58,8338.47,0.80553,0.99844,1061.83,12640.21,0.77327,0.93571,1029.25,8565.15,0.85991,0.99688,13617.58
2022,HAWAII,HONOLULU,12,020,81243.84,0.9516,0.94974,851.5,10014.83,1.0348,0.97965,1846.17,12284.38,0.87131,0.94397,1628.33,8890.81,0.99628,1.05633,43347.75
2022,HAWAII,KALAWAO,12,030,.,.,.,.,.,.,.,.,*,*,*,*,*,*,*,*
2022,HAWAII,KAUAI,12,040,80417.49,0.90471,0.97345,50.33,13399.58,0.9881,0.99,235.5,13474.61,0.85541,0.95737,278.92,8473.77,0.89152,1.00579,4469.33
2022,HAWAII,MAUI,12,050,83952.1,0.9095,0.94107,130.67,10580.31,0.90095,0.99514,438.75,13732.24,0.82801,0.94343,425.92,9255.14,0.92122,1.00426,6298.08
2022,IDAHO,ADA,13,000,85699.4,0.97786,0.97648,84.75,10271.85,0.95624,0.97555,1896.25,17894.58,1.0376,1.02347,759.08,9683.3,1.01501,1.0031,21066
2022,IDAHO,ADAMS,13,010,*,*,*,*,10345.65,0.65476,1.04162,45.75,16896.7,0.78958,1.02885,33.67,8779.42,0.83758,1.01129,521.58
2022,IDAHO,BANNOCK,13,020,88163.99,0.95653,1.0373,30.5,11468.04,1.02831,0.99927,703.42,18488.7,1.09001,0.99471,280.25,10935.63,1.02428,1.00707,4942.5
2022,IDAHO,BEAR LAKE,13,030,*,*,*,*,9847.17,0.84865,1.03188,134.08,13750.71,0.77411,0.96505,59,9782.25,0.82142,1.01562,908.67
2022,IDAHO,BENEWAH,13,040,*,*,*,*,8130.17,0.79103,1.03442,260,12290.42,0.76265,0.98824,127.08,8852.23,0.89249,1.04655,1407.83
2022,IDAHO,BINGHAM,13,050,75790.73,0.93794,0.9867,25.08,10609.15,1.01223,1.00391,387.42,13767.21,0.91907,1.00688,171.17,11451.92,1.03366,1.01284,2912.5
2022,IDAHO,BLAINE,13,060,*,*,*,*,12566.34,1.0292,0.99838,65.75,14198.54,1.00324,0.98608,70.92,10898.31,0.86874,0.98916,2478.58
2022,IDAHO,BOISE,13,070,*,*,*,*,12319.76,0.94392,0.97803,48.83,9385.77,1.33425,1.07686,15.92,8427.25,0.86803,0.93758,533.33
2022,IDAHO,BONNER,13,080,71227.23,0.99643,1.01975,21.08,9459.34,0.87922,0.99658,427,12769.67,0.78605,0.99469,228.58,8309.57,0.86848,0.99131,4332.75
2022,IDAHO,BONNEVILLE,13,090,75386.68,0.99536,0.97643,39.92,10869.35,0.97572,0.96712,815.42,14419.77,0.98107,1.01592,284.83,11831.09,1.05753,1.02697,6699.25
2022,IDAHO,BOUNDARY,13,100,*,*,*,*,7217.17,0.70206,0.97859,155.42,14717.39,0.85364,0.98569,68.83,8442.59,0.87456,0.99835,1168.42
2022,IDAHO,BUTTE,13,110,*,*,*,*,11457.31,0.81338,1.04954,61.67,21372.66,0.73346,0.98802,38.17,12539.24,1.04632,1.01691,344
2022,IDAHO,CAMAS,13,120,.,.,.,.,*,*,*,*,*,*,*,*,6483.51,0.91232,0.99289,87
2022,IDAHO,CANYON,13,130,68707.9,1.00241,0.97217,69.83,10667.67,1.03674,0.97882,1122.58,12322.13,0.97492,1.00745,561.58,10449.23,1.09218,1.01205,7602.67
2022,IDAHO,CARIBOU,13,140,*,*,*,*,14228.76,1.00964,1.03987,90.25,18429.74,0.92502,1.02268,37.33,12350.79,0.93119,1.00582,795.75
2022,IDAHO,CASSIA,13,150,89924.4,1.06602,1.05779,10.92,12553.18,1.02017,1.04514,168.33,15737.49,0.94143,1.02803,147.33,8782.45,0.96377,1.0508,1641.17
2022,IDAHO,CLARK,13,160,.,.,.,.,*,*,*,*,*,*,*,*,7958.52,0.9501,1.03244,36.08
2022,IDAHO,CLEARWATER,13,170,*,*,*,*,9018.16,0.83904,1.02228,190.75,18477.22,0.86294,1.05434,98.42,9859.2,1.00442,1.0737,1310.58
2022,IDAHO,CUSTER,13,180,*,*,*,*,12658.02,0.80401,1.00223,84,12087.57,0.82954,0.97786,46.08,8976.4,0.82409,0.98512,814.75
2022,IDAHO,ELMORE,13,190,63766.58,0.97418,1.02438,10.17,10677.2,0.96446,0.97897,208.5,13422.32,0.99386,0.98436,88.67,10029.93,1.03741,1.03735,1361
2022,IDAHO,FRANKLIN,13,200,*,*,*,*,10086.37,0.75654,1.02722,111.92,13176.54,0.77078,1.02188,52.75,11635.87,0.91926,1.02214,1136.83
2022,IDAHO,FREMONT,13,210,*,*,*,*,10204.19,0.93419,0.99378,116.58,16919.56,0.85081,1.00284,56.33,9446.9,0.92253,1.01544,1075.92
2022,IDAHO,GEM,13,220,*,*,*,*,8623.59,0.84396,0.97193,154.67,13190.35,0.9192,1.03084,69.58,9371.15,0.92329,1.03573,1088.67
2022,IDAHO,GOODING,13,230,*,*,*,*,9220.41,1.00488,1.02456,122.67,18412.15,0.89855,1.0078,109.83,10966.34,0.99285,1.04034,1025.08
2022,IDAHO,IDAHO,13,240,*,*,*,*,7401.42,0.76414,1.02768,307.92,14023.19,0.85438,1.00563,250.75,9262.63,0.84737,1.04024,2503
2022,IDAHO,JEFFERSON,13,250,81474.29,0.94885,0.98272,12.08,10404.51,0.86199,0.98506,192.33,19297.82,0.90837,1.01651,61.08,10927.76,1.00375,1.00794,1584.67
2022,IDAHO,JEROME,13,260,72629.82,0.97347,1.02436,13.58,9276.11,0.86065,1.01599,161.17,15424.6,0.94448,0.99355,112.75,11149.69,1.08506,1.02464,1010.08
2022,IDAHO,KOOTENAI,13,270,82938.96,0.98583,0.99586,80.08,9280.81,0.94143,0.99138,1399.42,15631.37,0.99673,0.98696,625.67,9745.78,1.01364,1.00979,13971.75
2022,IDAHO,LATAH,13,280,72642.69,1.04204,0.99414,16.08,7782.74,0.85839,0.9845,371.17,20657.89,1.02584,1.05001,138.33,9400.81,0.90954,1.02236,3068.67
2022,IDAHO,LEMHI,13,290,*,*,*,*,10333.65,0.83484,1.04273,160.25,15131.87,0.86925,1.02341,126.33,9970.32,0.87812,1.03046,1543
2022,IDAHO,LEWIS,13,300,*,*,*,*,9278.32,0.89669,1.0265,92.75,14026.99,0.93637,1.03789,77.42,10501.88,0.95014,1.07166,527.42
2022,IDAHO,LINCOLN,13,310,*,*,*,*,13793.58,0.82384,1.00996,43.25,16048.54,0.64653,0.98371,27.92,10884.87,0.99093,1.0167,312.5
2022,IDAHO,MADISON,13,320,82817.88,0.98875,0.99326,8,13237.09,0.98185,0.95486,125.33,13272.31,0.93499,1.03392,65.83,9650.06,0.94134,1.02132,1323.67
2022,IDAHO,MINIDOKA,13,330,57273.56,0.77567,1.00516,12,7944.64,0.89709,1.02519,172.67,11038.36,0.8015,1.01543,134.25,10592.03,0.986,1.02404,1350.83
2022,IDAHO,NEZ PERCE,13,340,81693.89,0.94304,1.01108,26.92,11901.51,1.00394,1.01922,476.25,16163.42,1.14442,1.04526,277.5,10258.7,1.07596,1.05813,3578.67
2022,IDAHO,ONEIDA,13,350,*,*,*,*,11468.38,0.97423,1.00445,78.83,26373.09,1.29264,1.02872,37.67,11850.86,0.95902,1.03591,623.83
2022,IDAHO,OWYHEE,13,360,*,*,*,*,7073.75,0.89592,1.02817,81.92,12642.23,0.9713,1.05022,55.83,9159.45,1.04074,1.00988,451.08
2022,IDAHO,PAYETTE,13,370,98829.4,1.06428,1.03683,9.42,8784.6,0.91612,1.00991,175.17,16238.57,0.97552,1.00314,93.17,10149.25,1.02539,1.02293,1476.58
2022,IDAHO,POWER,13,380,*,*,*,*,10444.46,0.99488,1.00785,64.75,8115.41,0.80819,0.99534,32.17,9434.71,0.91778,1.00132,555.42
2022,IDAHO,SHOSHONE,13,390,91486.42,1.06,0.97026,16.17,8368.45,0.93943,1.0267,303.83,17268.91,0.92405,1.01533,186.58,9287.92,0.99227,1.06418,1470.08
2022,IDAHO,TETON,13,400,*,*,*,*,21655.77,0.80159,1.01014,58.08,14063.61,0.85367,1.01835,39.83,10291.77,0.71172,0.93078,1045.08
2022,IDAHO,TWIN FALLS,13,410,76924.08,1.03127,0.9856,29.58,12461.87,1.01288,0.99469,588.58,14654.99,1.03675,1.00866,306.75,10366.98,1.12564,1.06253,4746.58
2022,IDAHO,VALLEY,13,420,*,*,*,*,13587.88,0.97741,1.02468,64,10917.41,0.75307,0.97669,39.42,10946.75,0.83902,0.97312,1046.75
2022,IDAHO,WASHINGTON,13,430,*,*,*,*,8603.12,0.79137,1.06041,118.67,20786.52,0.92329,1.0163,76.92,9186.21,0.95068,1.0191,1030.92
2022,ILLINOIS,ADAMS,14,000,97631.96,1.00865,1.03254,34,12055.55,1.04409,1.02489,625.75,21021.89,1.18474,1.05386,600.75,10446.43,1.03509,1.03697,6865.42
2022,ILLINOIS,ALEXANDER,14,010,*,*,*,*,7281.32,0.86345,1.08979,128,16382.48,1.05595,1.0135,90.33,9563.6,1.07414,1.055,448.17
2022,ILLINOIS,BOND,14,020,91994.81,1.09901,1.02868,11.83,13502.89,1.21278,1.03196,176.83,18131.51,1.07501,1.02433,129.5,10533.65,1.07164,1.03045,1457.5
2022,ILLINOIS,BOONE,14,030,67666.2,0.9912,0.99296,35.75,13447.66,1.14745,0.99362,330.5,19617.23,1.05991,0.97075,208.25,10607.87,1.0114,1.01298,3105.17
2022,ILLINOIS,BROWN,14,040,*,*,*,*,8259.24,0.8985,1.09016,76.92,19086.8,0.86292,0.99815,43.92,9028.57,0.95066,0.99497,447.75
2022,ILLINOIS,BUREAU,14,050,77035.28,1.03041,1.00858,26.17,8856.1,0.94034,0.99036,299.5,19450.79,1.07879,1.02414,250.75,10089.8,0.97151,1.01851,3731.25
2022,ILLINOIS,CALHOUN,14,060,*,*,*,*,21183.72,1.01732,1.06275,57.5,18105.8,0.97399,1.04985,47.5,11566.11,1.00236,1.04951,557.58
2022,ILLINOIS,CARROLL,14,070,*,*,*,*,11544.37,0.90347,1.04171,131.83,18734.98,1.05413,1.04705,103.75,9747.36,0.96909,1.02344,1475.83
2022,ILLINOIS,CASS,14,080,*,*,*,*,10618.41,0.89585,1.06253,140.92,19267.72,0.96564,1.02702,126.5,9518.49,0.91784,1.01452,919.5
2022,ILLINOIS,CHAMPAIGN,14,090,86548.47,1.00709,0.97852,70.92,10687.24,0.99827,1.02804,1183.17,19286.59,1.14047,1.0191,648.33,10189.32,1.04012,1.00627,6593.08
2022,ILLINOIS,CHRISTIAN,14,100,68803.9,0.90867,1.0346,21.42,9453.64,0.90084,1.03203,366.75,21999.1,1.0405,1.02448,362.75,10561.45,1.01022,1.06488,3084.25
2022,ILLINOIS,CLARK,14,110,76986.34,1.00118,0.98556,14.92,14988.74,1.11342,1.02058,152.58,25565.07,1.0978,1.03855,116.17,10474.86,1.0643,1.02604,1428.75
2022,ILLINOIS,CLAY,14,120,95869.96,0.90408,1.02908,9.42,13482.21,1.04703,1.07109,273.67,19136.11,1.09382,1.01449,256.5,10559.07,1.01467,1.04385,1530.67
2022,ILLINOIS,CLINTON,14,130,77489.17,1.10001,1.03287,29.58,11435.13,1.12254,1.01175,420,26556.07,1.28023,1.0622,253.42,11569.52,1.0741,1.02932,3402
2022,ILLINOIS,COLES,14,140,76875.59,1.09365,1.03293,20.33,13748.59,1.16765,1.05174,513.33,20644.32,1.18089,1.00504,436.92,11040.55,1.0377,1.03103,3336.33
2022,ILLINOIS,COOK,14,141,97398.88,1.0606,1.03257,3634.75,14388.54,1.13515,1.04519,29648.92,20603.36,1.08827,1.02699,37761.67,11614.85,1.06476,1.03696,243973.08
2022,ILLINOIS,CRAWFORD,14,150,82554.32,0.90161,1.0562,24.58,11351.83,0.99525,1.01383,276.83,21615.96,1.13437,1.01021,255.08,11628.72,1.00251,1.0231,2252.75
2022,ILLINOIS,CUMBERLAND,14,160,*,*,*,*,10959.95,0.9504,0.98111,106.75,25560.13,1.22587,1.03756,102.25,10985.78,1.00273,1.02826,912.83
2022,ILLINOIS,DEKALB,14,170,95549.44,1.05439,0.98739,52.58,12799.54,1.04107,1.01363,741.42,25862.27,1.26441,1.03614,488,10642.11,1.02203,1.00874,6257.17
2022,ILLINOIS,DE WITT,14,180,*,*,*,*,10154.92,0.9317,1.014,163.25,19005.5,1.06934,1.04378,127.75,10691.21,1.00798,1.01795,1351.75
2022,ILLINOIS,DOUGLAS,14,190,*,*,*,*,11118.34,1.18519,1.06837,133.58,22733.38,1.16805,1.01349,103.42,9424.3,1.04188,1.0114,1306.5
2022,ILLINOIS,DUPAGE,14,250,93703.52,1.05017,1.01486,461.58,13263.54,1.0332,0.98215,4081.83,22339.93,1.06288,1.01529,3524.75,11642.9,1.02456,1.01302,65310.17
2022,ILLINOIS,EDGAR,14,310,95075.59,1.01535,1.06818,17.33,12302.07,1.04751,1.0535,252.75,23046.27,1.24329,1.01303,226.08,11207.47,1.0541,1.03748,1854.5
2022,ILLINOIS,EDWARDS,14,320,*,*,*,*,10223.53,0.85638,1.02576,92.58,18485.23,0.84121,1.00515,79.25,9572.45,0.93717,1.02852,896.42
2022,ILLINOIS,EFFINGHAM,14,330,75738.42,1.00323,0.96701,18.75,10569.08,1.00804,1.00256,442,19243.18,1.0978,1.04148,276.17,10012.18,0.98855,1.0207,3949.08
2022,ILLINOIS,FAYETTE,14,340,78181.35,1.12228,1.02324,16.83,14500.37,1.02374,1.02752,259.75,19236.97,1.05158,1.0393,249.08,9177.47,1.01421,1.04773,1991.17
2022,ILLINOIS,FORD,14,350,*,*,*,*,12719.22,1.15611,1.05614,141.92,21583.63,1.00753,1.0267,113,10154.45,0.97511,1.02492,1245.75
2022,ILLINOIS,FRANKLIN,14,360,74954.84,0.99086,1.0257,41.33,12258.98,1.05029,1.02643,651.25,19062.53,1.05343,1.01944,626.75,10554.14,1.01765,1.05246,3716.17
2022,ILLINOIS,FULTON,14,370,59752.24,1.03467,1.00065,17.67,14620.65,1.16466,1.02906,301.17,18375.17,1.05499,1.0225,259.17,9087.82,0.9725,1.012,3272.58
2022,ILLINOIS,GALLATIN,14,380,*,*,*,*,8766.61,0.79514,1.05085,84.17,33198.49,1.04198,1.02285,95.83,10103.4,1.01466,1.04807,662.83
2022,ILLINOIS,GREENE,14,390,88905.95,1.1334,1.10702,7.25,11363.4,1.00449,1.04213,154.25,18435.77,1.00606,1.03306,158.08,11221.53,0.98977,1.07521,1158.08
2022,ILLINOIS,GRUNDY,14,400,107219.19,1.06291,0.9987,29.83,11014.58,1.05694,0.97196,465.58,25549.65,1.21771,1.01709,271.5,11647.48,1.05891,1.00572,4250
2022,ILLINOIS,HAMILTON,14,410,*,*,*,*,11182.82,1.07458,1.06756,144.75,23958.22,1.12936,1.0148,112.25,9869.84,0.9277,1.05643,831.5
2022,ILLINOIS,HANCOCK,14,420,61388.32,0.91659,1.02263,13.92,9383.95,0.93078,1.05311,232.17,15571.13,1.04552,1.00543,166.75,10044.38,0.9336,1.01934,2288.25
2022,ILLINOIS,HARDIN,14,421,*,*,*,*,11636.48,0.86258,1.05655,108.75,21522.69,0.94299,1.01555,89.58,11948.7,1.01249,1.05938,433.42
2022,ILLINOIS,HENDERSON,14,440,*,*,*,*,11131.24,1.11219,0.99075,44.75,22863.85,1.1807,1.04038,56.67,9259.66,0.95654,1.02109,740
2022,ILLINOIS,HENRY,14,450,70880.44,0.92965,0.99538,23.33,11885.33,1.22775,1.02955,293.75,20183.76,1.07871,1.0126,216.92,9553.02,0.99322,1.0208,4083.25
2022,ILLINOIS,IROQUOIS,14,460,74679.55,0.9811,1.03413,16.92,12594.94,1.0969,1.05311,374.33,22297.7,1.15702,1.03205,249.5,11007.91,1.08043,1.04276,3022.75
2022,ILLINOIS,JACKSON,14,470,77912.19,1.01037,1.0586,35.17,8946.57,0.9869,1.03592,586.5,20588.29,1.02838,1.0064,429.67,10133.97,0.9836,1.02745,3246.75
2022,ILLINOIS,JASPER,14,480,*,*,*,*,12739.62,1.06054,1.03634,113.83,19980.11,1.04213,1.00644,87,10476.47,0.99672,1.03355,1106.92
2022,ILLINOIS,JEFFERSON,14,490,86506.92,1.08095,1.02735,33.08,12245.97,1.211,1.06602,599.5,22724.04,1.21919,1.04597,564.58,10345.85,1.08115,1.04016,3351.08
2022,ILLINOIS,JERSEY,14,500,59858.56,0.8658,0.98816,16.17,9451.73,0.97296,0.99813,261.67,27465.26,1.04751,1.03963,183.08,10196.23,1.03732,1.03629,2050.75
2022,ILLINOIS,JO DAVIESS,14,510,*,*,*,*,10984.9,0.90595,0.97872,125.67,21637.36,0.9885,0.98735,73.67,9105.11,0.88252,0.97767,1745.75
2022,ILLINOIS,JOHNSON,14,520,*,*,*,*,8667.89,1.07726,0.98924,184.08,17323.38,0.99749,1.03293,132.83,9991.5,1.00809,1.039,1083.33
2022,ILLINOIS,KANE,14,530,91936.23,1.01895,1.00467,311.5,14095.44,1.13529,0.99335,2540.83,22093.41,1.10311,1.02516,2124.17,11920.83,1.02736,1.00433,32365.17
2022,ILLINOIS,KANKAKEE,14,540,99548.33,1.08212,1.0087,72.83,12104.85,1.15189,1.03351,1189.25,23159.4,1.27225,1.05943,746.92,12172.01,1.15383,1.04248,8079.17
2022,ILLINOIS,KENDALL,14,550,103334.55,1.03101,1.00468,72,10569.39,1.0849,0.95315,611.67,22844.84,1.16299,1.02592,415.25,11341.96,1.05045,0.98844,6815.58
2022,ILLINOIS,KNOX,14,560,81159.2,1.05427,1.00268,18.58,11283.87,1.13061,1.05803,503.58,19399.04,1.1773,1.07026,308.17,10027.75,1.05905,1.01334,4162.33
2022,ILLINOIS,LAKE,14,570,90517.85,1.05327,1.02043,412.08,13565.14,1.09559,1.00371,3522.08,22164.92,1.12377,1.0292,2966.5,11502.73,1.04816,1.00667,51326.92
2022,ILLINOIS,LA SALLE,14,580,85600.33,1.03046,1.02035,72.5,11105.68,1.06921,1.01092,1188.08,22590.95,1.18692,1.02042,715.92,10508.53,1.04153,1.02247,10586.58
2022,ILLINOIS,LAWRENCE,14,590,88531.9,0.92364,1.05152,13.75,12513.3,1.05069,1.04525,226.75,28350.59,1.01124,1.02114,229.67,11075.14,0.94225,1.03294,1555.33
2022,ILLINOIS,LEE,14,600,103793.07,1.05086,1.02673,21,10155.58,0.97516,1.02516,394.58,17995.44,1.00643,1.05281,255.67,9978.29,1.01319,1.03554,2930.42
2022,ILLINOIS,LIVINGSTON,14,610,62223.57,0.97294,0.97642,24.17,13225.17,1.13188,1.03206,332.75,21344.04,1.13576,1.005,185.58,10293.64,1.0151,1.04075,2915.25
2022,ILLINOIS,LOGAN,14,620,63066.99,0.95435,1.04311,17.75,9958.92,1.08151,1.04829,288.67,20092.92,1.05318,1.04371,251.08,10169.24,0.99264,1.03634,2165.58
2022,ILLINOIS,MCDONOUGH,14,630,104785.23,1.03024,1.0839,15.17,12784.62,0.9658,1.05752,246.92,19216.18,1.0343,1.03692,234.67,10195.94,0.99897,1.04144,1873.83
2022,ILLINOIS,MCHENRY,14,640,94555.63,1.02908,1.02341,134.83,12511.93,1.08011,0.97279,1945.67,24054.17,1.1933,1.0114,1175.42,12268.86,1.07042,0.99785,24696.17
2022,ILLINOIS,MCLEAN,14,650,79362.61,1.06907,0.99935,66,11677.28,1.07974,1.00859,823.67,23642,1.20204,1.04679,431.58,9438.55,0.98559,0.99354,10016.67
2022,ILLINOIS,MACON,14,660,81373.65,1.01712,1.00997,84.75,11714.48,1.05925,1.05614,1129.83,20091.45,1.18212,1.04744,981.67,10147.55,1.11811,1.04386,9930.25
2022,ILLINOIS,MACOUPIN,14,670,92782.86,1.04968,1.01906,26.5,11758.8,0.93397,1.01522,599.42,22031.12,1.08999,1.03046,397.67,10355.59,0.9868,1.03643,4621.08
2022,ILLINOIS,MADISON,14,680,91150.37,1.06141,1.01122,138.75,10952.15,1.06683,1.00629,2220.5,23857.08,1.18179,1.04163,1074.33,10804.91,1.08395,1.02016,16162.08
